student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
46306,16,Male,New York,56439,4.0,776,26,94.2,1,2,69,2,0,4.0,3,80.4,82.4,81.0,1
46307,22,Male,Georgia,66742,3.32,804,36,100.0,5,4,60,2,1,4.8,2,67.2,79.5,82.3,1
46308,16,Male,Texas,87566,3.04,1299,14,94.9,2,4,81,1,1,2.9,2,68.5,78.9,73.1,1
46309,20,Male,Ohio,14378,3.75,1204,22,94.9,1,3,195,1,4,5.0,2,64.1,86.3,42.8,0
46310,19,Female,North Carolina,68937,2.71,1243,21,92.1,2,3,103,1,4,2.8,1,65.8,81.2,90.3,1
46311,21,Female,Ohio,40801,3.81,1226,17,93.0,2,11,78,1,2,5.0,1,66.4,78.4,72.6,1
46312,20,Female,Texas,46384,4.0,1222,34,92.0,1,7,151,1,3,6.2,0,58.9,79.1,96.9,1
46313,16,Male,New York,30188,2.39,1100,35,99.8,2,6,112,1,2,2.8,1,79.0,79.4,83.0,1
46314,17,Female,New York,118364,4.0,1261,23,86.6,0,5,154,0,2,6.3,2,84.6,76.0,73.0,1
46315,19,Female,California,20312,3.45,1090,32,92.1,4,3,55,2,0,4.9,2,72.6,85.9,44.0,1
46316,20,Male,Texas,17751,3.97,752,16,84.7,3,5,287,0,2,6.4,4,56.1,90.0,72.1,1
46317,22,Female,Florida,94060,2.87,1055,30,95.0,3,2,114,2,1,0.6,1,62.5,82.6,81.5,1
46318,17,Male,New York,89572,3.34,1248,31,100.0,3,1,29,0,1,5.3,0,78.5,92.0,67.1,1
46319,20,Male,Washington,34251,3.01,866,30,96.1,3,3,10,2,2,5.5,3,66.3,76.8,81.7,0
46320,19,Female,Ohio,31558,3.24,771,12,92.2,2,5,65,0,3,7.1,2,82.3,75.4,87.0,1
46321,16,Female,Illinois,35675,3.67,752,24,87.1,1,3,228,1,2,2.9,3,77.8,64.9,89.4,1
46322,21,Female,Georgia,48731,3.18,1122,18,100.0,0,3,117,1,1,4.4,0,74.8,74.6,66.9,1
46323,22,Male,Florida,67009,2.23,682,21,92.4,4,1,144,3,2,4.2,0,81.6,100.0,72.8,1
46324,21,Male,Texas,53622,2.94,1190,16,86.9,3,4,122,2,0,2.2,3,60.1,88.4,77.8,1
46325,19,Male,New York,65384,3.87,868,28,90.8,3,4,44,0,3,8.0,1,77.2,87.0,92.3,1
46326,18,Male,Ohio,53879,2.8,1422,28,87.9,2,5,61,1,2,4.4,0,59.3,75.3,46.1,1
46327,21,Male,New York,29259,3.6,1026,30,98.2,1,4,185,0,1,3.8,2,84.8,58.6,81.8,1
46328,20,Female,Washington,103743,3.02,1332,29,95.0,3,4,52,0,1,2.0,0,73.2,69.9,77.0,1
46329,17,Female,Illinois,73641,3.16,1008,9,97.5,4,9,109,1,2,3.4,2,68.1,61.4,96.3,1
46330,17,Female,Washington,110383,3.55,1460,12,93.3,3,5,127,1,2,5.1,0,98.2,80.9,94.2,1
46331,22,Female,North Carolina,70952,3.52,1298,21,92.6,1,4,135,0,0,3.7,2,61.7,71.7,88.8,1
46332,21,Male,Washington,36793,3.43,1421,31,100.0,2,5,53,0,6,4.0,0,79.8,78.4,89.7,1
46333,19,Male,Illinois,33990,2.92,824,14,89.8,3,2,90,3,1,2.6,2,68.2,75.4,100.0,1
46334,22,Male,Florida,217424,2.96,1473,27,94.0,4,6,173,0,3,3.6,1,76.8,72.4,62.3,1
46335,19,Male,Florida,53587,3.44,1102,24,100.0,4,7,26,0,6,8.7,4,74.7,94.4,70.8,1
46336,19,Female,California,47695,2.23,904,29,90.2,0,5,186,0,5,3.3,1,81.2,61.7,48.1,0
46337,17,Male,California,94250,3.23,1205,23,95.8,3,4,96,1,2,9.4,2,62.6,71.5,72.2,1
46338,16,Male,Illinois,39097,3.65,1242,18,98.4,5,3,176,1,2,3.4,0,95.3,72.4,72.1,1
46339,17,Male,Virginia,116842,3.02,1355,23,97.2,4,4,127,2,1,3.4,4,81.9,84.0,77.2,1
46340,16,Female,Virginia,63114,3.99,964,19,100.0,1,5,39,0,3,8.0,3,68.5,86.0,87.4,1
46341,22,Male,California,77492,2.7,667,26,92.7,2,3,71,0,0,1.5,1,79.3,66.1,82.7,0
46342,22,Female,Georgia,48947,3.4,695,20,96.3,2,3,124,2,1,3.7,3,68.7,96.1,67.6,1
46343,22,Female,Virginia,82120,3.48,664,16,84.8,1,2,54,1,5,5.7,2,76.9,84.3,73.0,1
46344,19,Male,Georgia,84441,3.75,1158,17,97.1,2,3,111,2,1,0.6,0,76.5,77.7,77.1,1
46345,18,Male,North Carolina,56799,3.11,892,20,85.3,0,5,87,1,1,3.9,3,67.6,66.3,53.7,0
46346,17,Male,Ohio,29701,3.16,1116,23,84.4,1,2,92,0,0,3.4,1,97.5,75.5,56.0,1
46347,19,Female,Washington,80769,3.11,1052,35,93.1,0,4,113,1,3,8.7,3,82.0,75.6,49.9,1
46348,17,Female,Georgia,57398,4.0,1243,19,88.4,1,2,93,3,3,3.6,2,100.0,71.0,84.5,1
46349,19,Female,Illinois,80191,3.25,960,23,98.2,1,5,91,0,0,7.7,0,76.7,85.9,62.3,1
46350,17,Male,Texas,61173,2.64,1086,25,90.3,5,4,64,1,0,4.0,6,54.0,71.6,73.1,0
46351,20,Male,Georgia,67391,3.66,1204,21,97.0,3,1,85,2,2,5.7,2,61.3,90.3,45.5,1
46352,17,Female,Georgia,81374,3.41,1322,27,84.1,4,7,93,5,3,4.0,0,73.2,64.6,61.0,1
46353,20,Female,Florida,122634,3.99,1181,28,85.3,3,4,35,2,1,4.3,2,100.0,75.5,43.7,1
46354,16,Male,Washington,19199,3.22,1397,25,100.0,2,3,94,1,2,4.1,0,94.3,82.1,82.8,1
46355,17,Female,Georgia,29080,3.56,1059,19,92.5,4,2,111,0,2,6.2,4,92.4,65.7,76.8,1
46356,16,Female,Washington,76816,3.14,1029,23,91.9,1,6,97,1,4,3.7,2,74.4,69.3,89.5,1
46357,18,Female,Georgia,82423,2.69,1059,31,83.5,1,4,49,2,4,3.6,1,88.8,79.5,74.7,0
46358,21,Female,North Carolina,122949,3.5,1328,26,88.4,3,6,182,2,2,4.2,2,84.9,77.7,65.0,1
46359,21,Male,Illinois,58200,3.29,1001,28,87.8,2,3,92,1,4,7.4,4,75.8,76.4,68.0,1
46360,20,Male,Washington,93497,2.67,1115,22,91.6,5,4,170,2,1,2.7,1,63.8,77.8,75.4,1
46361,17,Male,Washington,68271,3.44,1220,16,96.9,3,3,217,3,0,0.0,3,89.0,69.4,80.6,1
46362,21,Female,North Carolina,32373,3.36,1215,27,94.5,2,3,213,1,1,3.6,1,63.3,61.8,56.7,1
46363,16,Female,California,69737,2.46,1188,23,96.1,0,3,158,1,2,4.5,2,73.5,63.5,83.1,0
46364,21,Female,Texas,63470,3.02,1073,22,85.6,2,2,174,1,1,4.2,2,73.8,67.6,54.0,1
46365,21,Male,Ohio,76752,2.5,1100,22,98.8,2,3,140,0,1,1.4,4,75.7,73.3,68.8,1
46366,19,Female,Georgia,49235,1.97,1392,21,91.0,2,3,59,0,5,3.9,2,77.9,72.1,54.3,1
46367,21,Female,Florida,79335,4.0,1020,21,95.1,2,1,120,0,1,6.9,0,83.8,80.5,91.0,1
46368,16,Male,New York,63026,3.33,1182,23,97.2,0,3,119,3,2,4.2,2,84.6,72.6,72.6,1
46369,21,Female,Washington,88606,2.55,1082,22,92.0,4,5,39,3,1,4.5,5,69.7,84.5,74.5,1
46370,17,Male,North Carolina,129737,3.68,1120,15,81.5,1,4,70,0,1,3.7,3,77.6,86.6,80.8,1
46371,21,Male,North Carolina,45009,3.64,1070,29,95.3,2,3,9,1,3,2.8,1,63.7,82.2,71.9,1
46372,18,Male,Texas,101260,3.43,1145,20,89.0,3,2,57,0,2,1.9,2,78.2,89.7,68.0,1
46373,21,Male,Ohio,69170,2.99,1519,25,96.8,6,5,31,0,2,3.7,3,99.5,81.3,65.5,1
46374,20,Male,Georgia,150799,3.91,1023,13,86.8,3,4,47,0,1,5.8,4,60.0,90.6,57.4,1
46375,19,Female,Illinois,120526,3.07,871,36,91.5,2,5,91,3,3,6.6,2,66.8,78.7,63.1,1
46376,22,Male,Ohio,37119,3.15,1185,16,91.4,2,6,24,3,1,3.6,4,70.6,97.9,82.9,1
46377,16,Female,Illinois,31432,2.65,1335,26,89.7,4,6,144,2,4,3.3,1,84.4,65.4,76.5,1
46378,21,Female,Washington,82597,3.77,946,23,100.0,7,7,105,2,1,6.0,0,76.9,60.5,66.9,1
46379,21,Female,New York,72780,3.8,1465,27,84.2,1,3,124,1,2,4.7,3,67.1,89.7,63.3,1
46380,17,Female,Illinois,92015,3.85,1023,21,91.0,2,5,41,1,1,3.3,3,77.8,89.2,79.8,1
46381,22,Female,Virginia,54859,3.14,1265,13,94.2,2,3,157,5,2,6.2,3,72.1,74.1,58.6,1
46382,17,Female,New York,137040,3.15,861,32,97.3,3,2,93,1,1,4.2,1,79.0,78.7,59.8,1
46383,20,Female,California,35412,3.34,1048,14,88.5,4,8,91,2,2,3.6,2,78.0,88.6,85.4,1
46384,22,Female,California,39081,3.14,976,25,92.7,4,6,222,1,3,6.4,4,100.0,67.6,50.4,1
46385,19,Male,Ohio,61865,3.3,1396,23,96.1,2,9,183,2,3,3.8,2,93.4,81.2,53.3,1
46386,16,Female,Washington,59614,3.29,963,24,80.7,5,1,76,1,3,8.2,1,70.0,75.6,85.8,0
46387,16,Female,Texas,34329,3.98,896,22,92.2,1,9,82,3,1,5.5,3,59.2,74.7,59.5,1
46388,16,Female,Florida,39781,3.43,1091,21,88.4,4,5,54,0,2,3.9,3,85.1,100.0,90.6,1
46389,20,Female,Virginia,65384,3.03,944,18,91.9,4,3,225,1,3,6.6,0,59.2,78.5,100.0,1
46390,20,Male,Texas,33147,3.53,1303,30,90.6,2,0,143,2,4,7.6,1,72.3,78.9,62.9,1
46391,21,Male,North Carolina,56702,2.88,1072,33,92.0,0,4,111,2,1,2.0,2,83.1,78.1,68.6,1
46392,19,Male,North Carolina,17907,2.21,841,31,82.4,3,4,61,1,1,4.7,0,70.2,86.0,87.6,0
46393,16,Male,Ohio,67969,3.37,1067,31,90.6,2,1,58,2,1,7.0,1,89.3,68.0,89.2,1
46394,16,Female,Florida,78338,3.83,945,30,90.8,2,2,73,2,1,2.7,2,58.8,75.1,64.8,1
46395,21,Female,Florida,56680,3.89,1226,23,91.9,9,7,115,1,3,3.8,6,83.3,84.8,100.0,1
46396,19,Female,Illinois,38586,2.36,885,22,89.6,3,6,131,1,2,2.9,7,100.0,66.0,60.9,1
46397,22,Male,California,64418,3.61,1121,25,98.6,4,2,124,1,3,7.2,2,61.6,73.8,78.3,1
46398,19,Male,New York,30312,3.94,1109,27,92.6,6,2,148,0,1,3.2,1,75.4,73.4,59.3,1
46399,19,Male,California,45587,3.58,986,33,87.4,4,1,78,2,0,9.0,1,84.3,77.3,65.9,1
46400,17,Female,Texas,36543,2.73,827,24,91.9,2,2,176,0,3,2.4,6,55.4,59.0,64.4,0
46401,19,Female,California,82661,3.65,918,26,92.2,4,10,189,1,1,6.8,0,61.8,65.8,48.8,1
46402,18,Female,New York,24502,3.3,1085,25,90.3,0,2,132,4,1,3.7,4,85.4,81.2,95.1,1
46403,20,Male,Illinois,32173,3.1,818,24,93.3,8,4,51,3,0,0.0,2,56.3,69.1,74.1,1
46404,19,Female,North Carolina,31630,3.01,1210,23,90.2,4,5,116,1,0,4.5,1,57.3,72.6,63.8,1
46405,17,Female,Florida,142896,2.86,1131,27,90.0,2,6,125,2,1,2.6,4,91.7,85.3,65.7,1
46406,22,Male,North Carolina,69966,3.19,1102,36,100.0,2,6,68,2,5,3.4,2,70.7,84.3,64.5,1
46407,18,Male,California,101772,2.68,1047,25,84.2,3,7,84,0,1,5.3,2,69.7,88.5,70.8,1
46408,17,Male,California,35528,2.68,760,33,88.8,2,7,37,1,3,4.1,1,76.7,75.3,60.0,1
46409,17,Male,Texas,63919,3.08,1197,28,94.5,2,6,69,1,2,6.0,1,59.4,81.9,87.8,1
46410,21,Female,New York,54214,3.72,1178,32,89.7,6,2,24,0,0,6.9,0,66.0,99.4,62.3,1
46411,17,Male,California,168471,3.4,848,18,96.1,3,3,143,1,3,5.0,3,82.1,74.6,60.1,1
46412,17,Male,Texas,107866,4.0,1118,10,85.9,4,5,114,1,1,2.5,2,92.8,85.4,85.9,1
46413,16,Female,New York,64178,2.46,1186,27,99.4,2,7,50,0,1,4.1,1,81.7,73.3,52.3,1
46414,20,Female,Ohio,71935,3.47,986,36,85.3,1,4,183,1,2,5.6,3,93.0,75.8,75.7,1
46415,21,Male,Washington,41142,3.73,1378,18,91.4,6,3,37,1,3,5.9,2,78.3,86.0,54.9,1
46416,21,Female,California,64711,3.51,1073,15,84.5,3,4,43,0,3,2.9,2,82.8,87.7,76.6,1
46417,16,Male,California,53513,2.71,894,27,92.8,5,3,41,4,2,4.7,3,71.2,86.7,80.1,1
46418,18,Other,Ohio,70879,3.55,1397,15,92.5,3,3,174,1,2,4.5,1,82.8,77.7,81.6,1
46419,16,Male,California,130714,4.0,1082,26,86.5,4,4,89,1,2,3.8,1,65.8,84.5,69.6,1
46420,21,Female,Florida,72955,2.97,1059,10,90.3,1,3,42,1,5,5.0,1,75.9,83.1,58.4,1
46421,18,Female,Ohio,54630,2.88,1600,16,81.1,1,5,119,2,2,5.9,2,70.4,75.8,60.2,1
46422,21,Female,California,48272,3.76,1102,32,89.7,4,7,142,3,0,3.0,3,72.4,67.7,82.0,1
46423,19,Female,North Carolina,142624,3.76,1247,24,79.9,1,3,113,0,1,5.5,2,59.1,67.9,83.7,1
46424,18,Male,North Carolina,26778,3.25,940,26,96.4,3,4,53,0,1,5.1,2,54.3,72.4,60.7,0
46425,21,Male,Virginia,231579,3.83,796,7,100.0,2,3,135,3,3,0.4,1,77.9,81.6,61.8,0
46426,16,Male,Illinois,42859,2.52,1051,20,85.9,4,1,57,4,1,3.2,1,77.5,73.1,58.4,1
46427,21,Female,Illinois,39656,3.41,1184,25,81.4,7,6,88,2,2,7.2,1,56.6,73.0,79.4,1
46428,16,Male,Ohio,43614,3.07,1132,27,84.7,2,3,59,1,0,4.1,4,65.6,72.9,77.0,1
46429,18,Male,Texas,43823,3.14,1140,23,90.4,3,2,77,2,2,6.6,3,79.7,85.5,81.6,1
46430,16,Female,North Carolina,125328,3.58,1002,29,91.2,5,4,51,0,3,5.9,1,72.2,70.9,76.6,1
46431,18,Male,Florida,104159,3.77,764,26,100.0,1,3,193,2,1,7.2,1,71.2,72.8,84.9,1
46432,17,Female,Illinois,89427,3.02,1103,27,89.0,4,2,70,3,3,5.2,2,80.5,64.5,98.8,1
46433,20,Male,Florida,58777,3.51,1340,26,89.8,1,4,62,1,1,6.0,3,51.2,76.3,72.6,1
46434,22,Female,Ohio,138348,3.6,803,20,97.7,4,7,121,3,1,7.3,2,64.8,100.0,66.0,1
46435,18,Female,North Carolina,18890,3.62,918,32,89.1,0,4,107,3,8,4.2,2,85.0,83.0,70.4,1
46436,22,Female,New York,62727,3.07,1002,20,87.9,4,4,48,2,2,3.7,5,77.9,70.0,100.0,1
46437,22,Male,Virginia,31654,3.73,1354,24,89.0,2,4,156,1,0,4.4,1,92.0,72.6,79.5,1
46438,17,Male,Texas,46662,3.78,697,16,80.8,3,2,127,2,2,1.5,0,77.4,82.1,70.9,0
46439,17,Female,Ohio,86479,2.57,831,27,82.7,2,5,120,0,2,3.3,3,52.1,84.7,61.1,0
46440,17,Male,Ohio,59908,2.86,718,21,92.6,2,6,130,0,1,3.7,2,91.5,70.1,100.0,0
46441,22,Female,Virginia,111835,3.04,856,31,89.4,5,2,124,0,4,2.8,1,82.0,83.2,60.8,1
46442,17,Male,California,85893,3.32,1140,24,86.9,3,5,58,2,7,1.1,1,100.0,73.3,77.9,1
46443,18,Female,Texas,63527,3.11,1103,23,100.0,2,5,88,1,1,5.0,5,64.9,93.0,83.3,1
46444,22,Male,Florida,100625,2.84,1146,27,78.8,3,3,157,1,0,5.5,3,48.8,76.8,60.8,0
46445,22,Female,Ohio,52711,3.29,1323,25,87.8,7,3,68,1,4,2.4,4,75.7,70.7,100.0,1
46446,16,Female,Florida,54430,2.83,1173,24,91.6,1,11,205,0,2,1.6,2,75.2,63.2,49.0,1
46447,17,Female,New York,74885,3.29,1227,24,86.4,5,3,99,2,2,6.4,1,64.0,66.0,41.7,0
46448,19,Male,New York,24955,2.8,1358,21,90.9,5,3,165,1,3,1.7,3,93.3,69.7,41.1,1
46449,17,Female,North Carolina,36142,3.75,1154,22,89.9,2,2,165,1,0,3.1,3,75.6,72.7,73.5,1
46450,16,Female,Florida,39833,2.8,1419,33,87.6,4,6,44,1,1,6.1,1,73.1,67.1,59.3,1
46451,16,Male,New York,82975,3.2,1220,26,88.7,8,1,40,1,1,2.2,3,74.8,80.4,62.5,1
46452,20,Male,Texas,54120,3.25,1124,20,98.2,4,2,48,1,2,6.4,2,73.8,85.3,55.2,1
46453,20,Male,North Carolina,46585,3.35,930,17,97.3,1,1,105,2,3,4.4,3,76.0,80.1,49.6,1
46454,22,Male,Ohio,110536,3.31,1155,20,93.2,1,3,103,1,3,5.2,3,78.5,81.6,58.1,1
46455,17,Male,North Carolina,26957,3.4,1007,25,89.8,2,3,41,0,1,5.1,3,63.1,97.1,100.0,1
46456,17,Male,North Carolina,26423,3.69,1293,23,90.6,2,3,99,0,0,5.9,4,67.7,74.2,71.8,1
46457,21,Female,Virginia,53639,3.58,1254,30,83.7,1,5,54,4,4,6.7,3,99.3,75.2,91.8,1
46458,22,Male,New York,36915,3.54,1274,27,95.1,6,3,65,2,2,4.5,1,95.5,67.4,98.7,1
46459,21,Female,North Carolina,104589,3.2,912,15,93.8,3,4,99,1,3,3.0,4,80.1,51.8,69.9,1
46460,20,Male,North Carolina,22023,2.8,844,19,91.7,6,3,95,2,2,4.4,2,74.9,78.6,86.8,1
46461,17,Male,Washington,209392,4.0,1084,29,96.7,1,3,67,1,1,6.9,1,74.6,73.8,48.2,1
46462,21,Female,Ohio,56493,3.64,1243,23,95.4,7,4,259,1,3,3.9,2,74.7,91.2,67.6,1
46463,19,Male,Illinois,70498,3.48,1192,24,100.0,3,8,43,1,4,5.3,3,100.0,69.8,97.9,1
46464,18,Male,North Carolina,50131,3.38,1027,29,94.1,2,2,75,1,2,5.1,0,74.3,82.8,82.4,1
46465,20,Male,Virginia,23136,3.02,937,26,93.1,3,4,63,1,1,0.9,3,56.4,82.1,82.1,0
46466,20,Male,Illinois,62811,2.46,1204,26,87.8,2,2,130,2,6,3.1,7,84.4,86.8,51.0,1
46467,16,Female,Ohio,69077,2.92,803,26,97.9,4,4,74,1,1,3.7,1,77.0,82.6,66.9,1
46468,17,Male,North Carolina,58258,2.62,502,30,90.4,2,4,74,1,1,6.8,1,79.5,80.0,62.2,0
46469,20,Male,Washington,230004,3.21,1072,29,88.6,2,7,73,0,3,3.8,2,67.7,85.9,48.4,1
46470,20,Female,Georgia,88416,2.45,1081,24,91.0,1,5,115,1,0,7.6,4,74.5,83.0,43.4,1
46471,21,Male,Washington,34374,3.63,1076,28,98.1,3,3,67,1,1,6.3,2,92.0,72.4,91.3,1
46472,19,Male,Texas,49203,3.86,1021,29,95.1,5,4,19,1,3,4.8,4,84.1,76.1,88.9,1
46473,22,Male,California,87725,3.62,985,6,84.6,4,3,138,1,1,3.9,5,88.1,89.8,60.3,1
46474,17,Female,Texas,53672,3.27,1322,18,91.3,1,6,31,1,2,7.1,1,72.6,68.7,79.9,1
46475,18,Female,Illinois,150409,3.45,815,31,95.9,3,2,87,0,0,4.1,1,90.3,51.5,58.6,1
46476,19,Female,Texas,27344,3.5,1091,29,88.5,3,2,113,0,0,8.6,2,76.1,88.6,58.7,0
46477,18,Female,New York,110573,3.28,1024,27,92.7,2,4,89,0,1,3.9,3,90.6,88.6,57.1,1
46478,16,Female,Virginia,43002,3.43,822,31,93.2,5,4,137,1,2,2.7,1,70.9,99.4,98.8,1
46479,20,Female,Texas,28199,3.35,835,18,92.8,2,4,68,0,3,1.6,1,82.9,90.6,89.3,0
46480,21,Male,Washington,120887,2.81,1128,20,91.9,2,4,216,3,2,2.9,1,72.8,89.2,92.4,1
46481,19,Male,Virginia,26937,2.67,973,29,92.3,1,2,45,1,2,5.7,5,57.9,70.7,81.0,1
46482,18,Male,North Carolina,94864,3.47,1058,16,80.8,2,7,104,2,3,4.2,2,42.8,76.4,62.4,1
46483,17,Female,Illinois,57052,3.8,829,23,90.9,0,5,58,4,3,5.2,2,64.3,84.9,80.2,1
46484,16,Male,Texas,41317,2.91,1266,30,92.9,8,2,130,0,2,4.3,3,71.1,82.5,74.8,1
46485,22,Female,Washington,113819,4.0,1600,17,99.8,4,4,79,0,1,2.2,3,72.8,72.0,81.6,1
46486,16,Male,Illinois,123447,3.18,1217,23,90.2,5,9,70,1,3,4.1,1,85.1,73.9,53.6,1
46487,20,Male,New York,43921,3.03,819,36,74.8,3,4,101,3,1,7.0,2,87.4,99.7,60.6,1
46488,20,Male,Illinois,17018,3.99,1124,12,90.2,1,3,113,3,2,2.3,1,95.5,91.4,94.4,1
46489,18,Female,California,73280,3.12,1059,17,91.0,3,4,48,2,1,3.5,1,80.9,69.3,79.8,1
46490,18,Male,North Carolina,40622,2.54,1053,25,95.1,7,5,68,0,1,4.0,1,77.4,73.4,82.5,0
46491,16,Female,Washington,55608,2.96,957,19,92.0,2,2,131,2,0,4.5,1,76.3,61.9,87.6,1
46492,18,Female,Washington,23324,2.9,939,27,100.0,3,5,49,1,3,2.1,1,78.7,91.4,98.2,1
46493,20,Male,Ohio,141196,3.29,748,25,96.2,2,3,125,1,1,7.0,3,81.3,60.4,56.4,1
46494,16,Female,Georgia,67566,3.64,1238,18,89.0,5,7,97,3,4,3.4,1,70.6,74.6,70.6,1
46495,16,Male,Texas,62421,3.12,1105,10,88.6,1,1,103,1,1,4.3,2,79.2,74.6,81.7,1
46496,22,Male,New York,62171,3.54,947,28,95.6,5,1,107,3,1,9.0,3,69.9,84.3,98.2,1
46497,17,Male,Georgia,49813,3.28,878,20,81.8,1,6,23,3,1,6.2,8,98.5,77.2,79.4,1
46498,17,Male,Ohio,116275,2.56,1092,25,91.3,3,5,54,0,5,4.7,3,71.6,61.9,60.2,1
46499,18,Male,Florida,28783,3.36,1296,14,89.2,5,5,188,1,1,3.0,4,73.9,73.4,73.6,1
46500,18,Male,California,21997,2.69,1032,26,94.8,3,4,106,2,1,6.1,1,45.1,75.2,98.0,1
46501,20,Female,Texas,34448,3.36,1032,23,85.7,2,9,83,0,2,5.0,2,65.7,92.8,71.6,1
46502,20,Female,Washington,26598,4.0,1341,24,97.8,8,3,103,2,1,4.4,0,78.5,76.7,77.0,1
46503,17,Female,California,10379,2.67,1104,35,90.4,5,4,329,1,2,5.7,2,91.1,92.7,88.2,1
46504,16,Male,Georgia,42784,3.41,1003,10,95.4,4,5,47,1,1,5.1,2,41.6,56.6,62.9,0
46505,19,Female,Texas,56559,2.21,1103,22,86.6,3,7,36,2,5,3.5,1,76.9,79.8,47.9,0
46506,21,Male,Florida,15067,2.97,1288,21,97.1,5,4,179,2,1,5.4,2,81.9,73.3,53.3,1
46507,21,Male,Georgia,13049,3.95,1228,30,95.2,0,2,88,0,2,6.0,0,65.8,58.6,74.0,1
46508,22,Other,Illinois,112446,2.02,829,24,94.4,5,10,77,2,3,2.7,1,85.2,74.1,67.1,0
46509,19,Female,North Carolina,15349,3.79,1076,16,81.8,1,2,217,0,3,5.6,1,85.0,65.9,74.0,1
46510,22,Female,Texas,105721,2.76,1005,24,87.5,6,1,98,1,1,4.8,2,76.9,69.0,48.6,1
46511,18,Male,Texas,17134,2.65,971,22,89.2,1,2,359,0,0,3.5,3,64.2,84.0,81.5,1
46512,21,Male,Ohio,21851,3.27,1117,23,94.4,3,4,69,1,2,5.0,2,70.0,61.9,74.1,1
46513,22,Female,New York,83709,2.44,957,25,96.1,8,3,123,0,2,5.0,2,56.2,69.4,46.7,0
46514,21,Male,Washington,91853,3.03,954,23,100.0,4,4,88,0,3,5.7,1,88.8,86.0,82.8,1
46515,19,Male,Georgia,64311,4.0,933,26,85.5,2,3,55,1,0,1.2,1,53.5,61.3,61.6,1
46516,22,Female,Florida,70910,3.34,1431,27,98.1,3,2,219,1,2,3.8,0,77.8,74.3,85.7,1
46517,19,Female,Washington,59153,2.86,1191,29,87.4,3,4,138,1,2,7.1,2,94.9,100.0,74.5,1
46518,17,Female,North Carolina,66701,3.25,1144,25,95.2,5,7,101,2,0,3.8,3,70.7,71.0,43.9,1
46519,16,Male,Florida,89198,2.62,598,28,100.0,5,3,120,2,2,4.9,2,78.1,89.6,81.5,1
46520,20,Male,New York,86976,3.11,1146,22,93.9,5,1,131,1,1,5.8,1,81.9,59.7,85.8,1
46521,17,Female,Illinois,20555,3.21,1303,24,98.1,5,3,148,3,3,4.4,2,75.7,85.3,65.1,1
46522,21,Female,North Carolina,77272,3.07,1595,19,100.0,3,2,70,0,1,5.8,2,68.1,85.6,68.7,1
46523,20,Male,Illinois,21793,4.0,1352,30,96.1,2,5,27,1,1,3.6,1,62.5,58.0,71.6,1
46524,17,Male,Washington,201057,3.36,1315,21,96.1,2,4,120,3,3,5.5,3,72.4,61.8,71.1,1
46525,17,Male,Virginia,196333,2.96,1074,34,89.1,4,4,86,2,1,2.7,3,84.5,78.6,68.8,1
46526,19,Female,North Carolina,40948,3.44,1134,24,89.6,5,3,113,1,2,6.3,2,63.2,73.4,52.5,1
46527,20,Female,Ohio,11820,3.32,1157,25,89.4,7,3,27,1,0,3.9,1,83.8,65.7,78.7,1
46528,17,Female,Washington,62801,3.38,1118,26,91.6,2,9,42,3,2,5.5,1,73.5,89.9,69.7,1
46529,19,Female,Georgia,34250,3.37,1183,23,86.1,4,4,27,1,2,2.1,2,75.6,73.4,79.6,1
46530,18,Female,California,38330,3.52,1062,19,87.4,3,2,46,0,2,0.1,2,73.8,93.2,59.1,1
46531,20,Female,Washington,135202,3.29,1321,25,88.2,4,4,102,0,0,2.5,1,93.3,79.3,72.0,1
46532,22,Male,Ohio,22293,3.65,847,25,89.4,1,3,123,1,1,4.3,2,57.5,61.2,87.1,1
46533,17,Male,New York,79563,3.14,956,22,84.9,2,6,28,0,2,5.2,3,75.8,90.1,78.4,1
46534,21,Female,California,41187,2.83,961,20,86.6,3,4,125,2,3,3.6,1,66.1,86.8,64.1,1
46535,18,Male,Florida,47519,3.61,1235,21,97.6,2,6,158,2,2,5.5,1,58.6,89.9,88.6,1
46536,19,Female,Illinois,79790,2.32,1130,33,100.0,3,3,119,0,3,6.3,2,72.8,70.9,59.8,0
46537,17,Female,North Carolina,30042,3.53,1146,25,81.3,5,4,91,1,3,7.4,0,85.3,77.3,52.0,0
46538,21,Male,North Carolina,51564,3.03,954,32,96.5,1,2,123,3,5,3.0,2,75.1,92.1,62.3,1
46539,19,Female,Georgia,80885,3.44,1459,26,87.3,4,5,91,0,3,5.4,2,51.5,77.1,74.9,1
46540,19,Male,Florida,72171,3.01,664,19,88.5,5,6,46,1,2,3.6,1,80.8,82.7,88.8,1
46541,22,Female,Texas,42573,2.75,1144,23,94.3,6,4,28,2,1,5.6,2,100.0,71.1,60.2,1
46542,21,Male,New York,71742,3.35,1005,26,100.0,3,4,230,1,6,3.4,0,100.0,71.0,57.5,1
46543,19,Male,Texas,84737,2.09,1166,29,99.0,2,3,103,1,3,3.8,0,71.2,82.5,82.2,1
46544,20,Male,Texas,90625,4.0,889,24,93.2,2,4,101,1,1,5.3,1,67.2,80.7,67.3,1
